P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.074
0.0449,0.0428,0.851,8165.0,
0.0933,0.0397,0.797,16329.0,
0.142,0.0383,0.755,24494.0,
0.189,0.0356,0.718,32659.0,
0.237,0.0333,0.665,40823.0,
0.283,0.0311,0.625,48988.0,
0.328,0.0289,0.576,57153.0,
0.376,0.0266,0.536,65317.0,
0.42,0.0242,0.488,73482.0,
0.467,0.0224,0.446,81647.0,
0.515,0.0202,0.409,89811.0,
0.559,0.0183,0.365,97976.0,
0.601,0.0161,0.324,106141.0,
0.645,0.0142,0.286,114305.0,
0.679,0.0125,0.249,122470.0,
0.717,0.0107,0.212,130635.0,
0.763,0.00885,0.179,138800.0,
0.789,0.00745,0.148,146964.0,
0.835,0.00599,0.119,155129.0,
0.858,0.00481,0.0946,163294.0,
0.883,0.00363,0.0732,171458.0,
0.915,0.00278,0.0561,179623.0,
0.937,0.00207,0.0413,187788.0,
0.958,0.00152,0.0302,195952.0,
0.962,0.00109,0.0218,204117.0,
0.97,0.0,0.0156,212282.0,
0.986,0.0,0.0112,220446.0,
0.984,0.0,0.00797,228611.0,
0.986,0.0,0.00572,236776.0,
1.009,0.0,0.00399,244940.0,
0.99,0.0,0.00286,253105.0,
