P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0925
0.0655,0.0407,0.819,9432.0,
0.135,0.0374,0.748,18865.0,
0.204,0.0338,0.68,28297.0,
0.276,0.0312,0.611,37730.0,
0.338,0.0276,0.552,47162.0,
0.402,0.0245,0.495,56595.0,
0.473,0.0213,0.431,66027.0,
0.538,0.0185,0.368,75460.0,
0.595,0.0158,0.315,84892.0,
0.656,0.0129,0.259,94325.0,
0.711,0.0105,0.21,103757.0,
0.771,0.00812,0.162,113190.0,
0.81,0.00607,0.12,122622.0,
0.863,0.00434,0.0872,132055.0,
0.9,0.00299,0.0596,141487.0,
0.922,0.00201,0.0402,150920.0,
0.956,0.00132,0.0262,160352.0,
0.965,0.0,0.0171,169785.0,
0.977,0.0,0.0109,179217.0,
0.982,0.0,0.00696,188650.0,
0.978,0.0,0.00443,198082.0,
0.99,0.0,0.00282,207515.0,
0.996,0.0,0.00182,216947.0,
