A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.914,0.0643,16.22,
0.877,0.124,32.43,
0.801,0.177,48.65,
0.766,0.231,64.86,
0.718,0.275,81.08,
0.668,0.319,97.3,
0.636,0.358,114.0,
0.594,0.397,130.0,
0.571,0.431,146.0,
0.533,0.46,162.0,
0.501,0.488,178.0,
0.48,0.519,195.0,
0.46,0.537,211.0,
0.44,0.566,227.0,
0.422,0.576,243.0,
0.4,0.591,259.0,
0.39,0.61,276.0,
0.374,0.62,292.0,
0.361,0.632,308.0,
0.348,0.658,324.0,
0.34,0.656,341.0,
0.324,0.666,357.0,
0.312,0.674,373.0,
0.305,0.692,389.0,
0.299,0.692,405.0,
0.295,0.708,422.0,
0.29,0.71,438.0,
0.283,0.713,454.0,
0.277,0.717,470.0,
0.272,0.722,486.0,
0.268,0.731,503.0,
0.266,0.723,519.0,
0.258,0.736,535.0,
0.262,0.737,551.0,
0.256,0.745,568.0,
0.253,0.754,584.0,
0.25,0.745,600.0,
