A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.867,0.0234,0.106,0.155,
0.757,0.0739,0.164,0.31,
0.665,0.134,0.197,0.466,
0.583,0.201,0.212,0.621,
0.51,0.269,0.215,0.776,
0.45,0.333,0.209,0.931,
0.4,0.398,0.198,1.086,
0.351,0.453,0.185,1.242,
0.314,0.509,0.175,1.397,
0.277,0.558,0.16,1.552,
0.246,0.604,0.148,1.707,
0.22,0.645,0.133,1.862,
0.196,0.67,0.124,2.017,
0.173,0.708,0.114,2.173,
0.157,0.738,0.106,2.328,
0.137,0.762,0.0974,2.483,
0.124,0.782,0.0912,2.638,
0.11,0.798,0.0864,2.793,
0.0993,0.816,0.0799,2.949,
0.0885,0.819,0.0777,3.104,
0.0803,0.844,0.0727,3.259,
0.0728,0.846,0.0702,3.414,
0.0656,0.866,0.0673,3.569,
0.059,0.872,0.0644,3.724,
0.0538,0.878,0.0627,3.88,
0.0494,0.887,0.0604,4.035,
0.045,0.897,0.0593,4.19,
0.0416,0.897,0.0583,4.345,
0.0384,0.909,0.0569,4.5,
0.0354,0.901,0.056,4.656,
0.0329,0.916,0.0554,4.811,
0.0307,0.911,0.0546,4.966,
