A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.017
0.737,0.0695,0.188,0.337,
0.561,0.195,0.241,0.674,
0.432,0.322,0.244,1.012,
0.333,0.438,0.219,1.349,
0.259,0.544,0.189,1.686,
0.203,0.632,0.16,2.023,
0.16,0.699,0.132,2.36,
0.129,0.757,0.111,2.697,
0.101,0.803,0.0954,3.034,
0.0819,0.83,0.0836,3.372,
0.0661,0.851,0.0744,3.709,
0.0536,0.868,0.0685,4.046,
0.0452,0.898,0.0637,4.383,
0.0377,0.897,0.0596,4.72,
0.0332,0.91,0.0574,5.058,
0.0283,0.912,0.0543,5.395,
0.0256,0.921,0.0534,5.732,
0.0229,0.92,0.0525,6.069,
