A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.086
0.667,0.0357,0.263,0.0414,
0.459,0.12,0.38,0.0828,
0.312,0.215,0.421,0.124,
0.221,0.312,0.417,0.166,
0.158,0.404,0.386,0.207,
0.117,0.503,0.345,0.248,
0.0855,0.572,0.298,0.29,
0.0648,0.651,0.244,0.331,
0.0494,0.713,0.201,0.373,
0.0376,0.773,0.16,0.414,
0.0291,0.816,0.126,0.455,
0.0224,0.846,0.102,0.497,
0.0173,0.871,0.0811,0.538,
0.0136,0.899,0.0651,0.58,
0.0106,0.922,0.0537,0.621,
0.00841,0.935,0.0451,0.662,
0.00676,0.935,0.039,0.704,
0.00548,0.95,0.0349,0.745,
0.00457,0.949,0.0309,0.787,
0.00386,0.957,0.0289,0.828,
