P,A,time,cat
0.0,0.999,0.0,0.018
0.268,0.719,316.0,
0.398,0.581,633.0,
0.502,0.475,949.0,
0.575,0.409,1266.0,
0.625,0.355,1582.0,
0.678,0.308,1898.0,
0.72,0.268,2215.0,
0.746,0.238,2531.0,
0.782,0.211,2848.0,
0.793,0.191,3164.0,
0.813,0.168,3480.0,
0.829,0.154,3797.0,
0.84,0.139,4113.0,
0.855,0.124,4430.0,
0.87,0.115,4746.0,
0.88,0.105,5062.0,
0.896,0.0977,5379.0,
0.895,0.0915,5695.0,
0.911,0.0842,6012.0,
0.905,0.0791,6328.0,
0.9,0.0737,6644.0,
0.917,0.0682,6961.0,
0.913,0.0654,7277.0,
0.924,0.0623,7594.0,
0.926,0.0581,7910.0,
