A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0425
0.28,0.664,0.0427,113.0,
0.415,0.445,0.127,226.0,
0.467,0.295,0.222,339.0,
0.473,0.194,0.318,452.0,
0.44,0.131,0.415,565.0,
0.399,0.0871,0.493,678.0,
0.348,0.0575,0.573,791.0,
0.303,0.0384,0.647,904.0,
0.258,0.0255,0.702,1017.0,
0.212,0.017,0.758,1130.0,
0.175,0.0113,0.793,1243.0,
0.149,0.00762,0.827,1356.0,
0.122,0.00503,0.86,1469.0,
0.101,0.00336,0.887,1582.0,
0.085,0.00225,0.902,1695.0,
0.0707,0.00149,0.915,1808.0,
0.0591,0.0,0.924,1921.0,
0.0508,0.0,0.933,2034.0,
0.0437,0.0,0.953,2147.0,
0.0386,0.0,0.947,2260.0,
