A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.034
0.235,0.744,0.0223,86.31,
0.382,0.537,0.069,173.0,
0.467,0.394,0.126,259.0,
0.508,0.29,0.189,345.0,
0.523,0.212,0.253,432.0,
0.515,0.155,0.316,518.0,
0.496,0.114,0.378,604.0,
0.466,0.0832,0.442,690.0,
0.438,0.0606,0.487,777.0,
0.399,0.0451,0.542,863.0,
0.367,0.0326,0.587,949.0,
0.325,0.0242,0.634,1036.0,
0.293,0.0176,0.683,1122.0,
0.263,0.0129,0.71,1208.0,
0.236,0.00948,0.748,1295.0,
0.211,0.00694,0.774,1381.0,
0.184,0.00508,0.799,1467.0,
0.165,0.0037,0.823,1554.0,
0.144,0.00272,0.852,1640.0,
0.128,0.00201,0.865,1726.0,
0.112,0.00148,0.877,1812.0,
0.0995,0.00108,0.903,1899.0,
0.0904,0.0,0.9,1985.0,
0.0798,0.0,0.905,2071.0,
0.0711,0.0,0.921,2158.0,
0.0641,0.0,0.933,2244.0,
0.0572,0.0,0.937,2330.0,
0.0521,0.0,0.934,2417.0,
0.0478,0.0,0.948,2503.0,
0.0438,0.0,0.941,2589.0,
0.0399,0.0,0.95,2675.0,
0.0373,0.0,0.948,2762.0,
0.0346,0.0,0.971,2848.0,
0.0325,0.0,0.965,2934.0,
0.0311,0.0,0.967,3021.0,
0.0289,0.0,0.974,3107.0,
