P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04625
0.0429,0.26,0.677,178.0,
0.122,0.067,0.785,355.0,
0.204,0.0171,0.769,533.0,
0.278,0.00457,0.694,710.0,
0.349,0.00116,0.626,888.0,
0.415,0.0,0.569,1065.0,
0.476,0.0,0.511,1243.0,
0.521,0.0,0.461,1421.0,
0.576,0.0,0.405,1598.0,
0.621,0.0,0.361,1776.0,
0.65,0.0,0.326,1953.0,
0.692,0.0,0.288,2131.0,
0.732,0.0,0.256,2308.0,
0.751,0.0,0.228,2486.0,
0.782,0.0,0.201,2664.0,
0.797,0.0,0.179,2841.0,
0.827,0.0,0.161,3019.0,
0.844,0.0,0.142,3196.0,
0.857,0.0,0.127,3374.0,
0.885,0.0,0.111,3551.0,
0.88,0.0,0.0986,3729.0,
0.9,0.0,0.0871,3907.0,
0.905,0.0,0.0788,4084.0,
0.928,0.0,0.069,4262.0,
0.918,0.0,0.0618,4439.0,
0.926,0.0,0.0553,4617.0,
0.942,0.0,0.0493,4794.0,
0.945,0.0,0.0438,4972.0,
0.947,0.0,0.0392,5150.0,
0.945,0.0,0.0353,5327.0,
0.947,0.0,0.032,5505.0,
0.956,0.0,0.0286,5682.0,
0.952,0.0,0.026,5860.0,
0.97,0.0,0.0233,6037.0,
0.961,0.0,0.0211,6215.0,
