A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.082
0.835,0.0535,0.0331,0.377,
0.801,0.0517,0.0704,0.755,
0.771,0.0495,0.107,1.132,
0.728,0.047,0.144,1.509,
0.695,0.0446,0.179,1.887,
0.666,0.0426,0.215,2.264,
0.628,0.0402,0.248,2.642,
0.596,0.0387,0.286,3.019,
0.564,0.0362,0.324,3.396,
0.53,0.0342,0.359,3.774,
0.496,0.0324,0.392,4.151,
0.466,0.03,0.426,4.528,
0.437,0.028,0.465,4.906,
0.406,0.0257,0.497,5.283,
0.376,0.0241,0.526,5.661,
0.347,0.0221,0.566,6.038,
0.315,0.02,0.594,6.415,
0.287,0.0182,0.628,6.793,
0.259,0.0165,0.668,7.17,
0.228,0.0149,0.691,7.547,
0.203,0.013,0.72,7.925,
0.179,0.0115,0.759,8.302,
0.155,0.00999,0.777,8.679,
0.133,0.00849,0.798,9.057,
0.114,0.00725,0.828,9.434,
0.095,0.00607,0.841,9.812,
0.0788,0.00504,0.865,10.19,
0.0663,0.00421,0.885,10.57,
0.0541,0.00352,0.897,10.94,
0.0465,0.00291,0.919,11.32,
0.0382,0.00249,0.927,11.7,
0.0329,0.00212,0.94,12.08,
0.0289,0.00187,0.94,12.45,
0.0256,0.00164,0.95,12.83,
0.023,0.00149,0.954,13.21,
0.0213,0.00137,0.948,13.59,
0.0202,0.00129,0.967,13.96,
0.0188,0.00123,0.957,14.34,
