A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10250000000000001
0.82,0.052,0.0347,0.315,
0.778,0.0502,0.0722,0.63,
0.755,0.0477,0.111,0.945,
0.704,0.0455,0.148,1.261,
0.671,0.0431,0.186,1.576,
0.642,0.0411,0.222,1.891,
0.602,0.0386,0.263,2.206,
0.57,0.0366,0.301,2.521,
0.543,0.0342,0.335,2.836,
0.507,0.0324,0.373,3.151,
0.468,0.0301,0.409,3.467,
0.439,0.0282,0.446,3.782,
0.403,0.0261,0.477,4.097,
0.372,0.0237,0.513,4.412,
0.346,0.0219,0.55,4.727,
0.313,0.0199,0.581,5.042,
0.278,0.0179,0.617,5.357,
0.254,0.0162,0.651,5.673,
0.222,0.0144,0.674,5.988,
0.196,0.0125,0.711,6.303,
0.173,0.0111,0.739,6.618,
0.147,0.00942,0.774,6.933,
0.125,0.00809,0.793,7.248,
0.106,0.00671,0.818,7.563,
0.0887,0.00574,0.861,7.879,
0.0736,0.00474,0.869,8.194,
0.0607,0.00393,0.871,8.509,
0.0507,0.00327,0.889,8.824,
0.0424,0.00277,0.903,9.139,
0.0365,0.00234,0.912,9.454,
0.0316,0.00202,0.93,9.769,
0.0274,0.00177,0.937,10.08,
0.0247,0.0016,0.946,10.4,
0.0227,0.00146,0.956,10.71,
0.0212,0.00136,0.965,11.03,
