A,P,time,cat
1.003,0.0,0.0,0.057
0.893,0.0484,1.551,
0.864,0.09,3.102,
0.816,0.132,4.652,
0.77,0.174,6.203,
0.737,0.217,7.754,
0.699,0.252,9.305,
0.66,0.297,10.86,
0.616,0.333,12.41,
0.569,0.373,13.96,
0.545,0.407,15.51,
0.508,0.449,17.06,
0.469,0.481,18.61,
0.434,0.51,20.16,
0.402,0.545,21.71,
0.374,0.585,23.26,
0.338,0.608,24.81,
0.31,0.645,26.36,
0.288,0.669,27.91,
0.26,0.702,29.47,
0.234,0.731,31.02,
0.212,0.745,32.57,
0.196,0.761,34.12,
0.179,0.781,35.67,
0.16,0.804,37.22,
0.148,0.808,38.77,
0.136,0.818,40.32,
0.127,0.833,41.87,
0.118,0.843,43.42,
0.111,0.867,44.97,
0.107,0.849,46.52,
0.103,0.863,48.08,
0.0987,0.87,49.63,
0.0951,0.869,51.18,
0.0944,0.878,52.73,
0.0914,0.874,54.28,
0.0898,0.865,55.83,
0.0882,0.879,57.38,
