A,P,time,cat
1.001,0.0,0.0,0.0855
0.873,0.0548,1.139,
0.828,0.103,2.278,
0.763,0.148,3.417,
0.732,0.192,4.556,
0.68,0.235,5.695,
0.65,0.277,6.834,
0.606,0.317,7.973,
0.558,0.365,9.112,
0.519,0.404,10.25,
0.479,0.449,11.39,
0.442,0.49,12.53,
0.406,0.523,13.67,
0.371,0.563,14.81,
0.34,0.599,15.95,
0.309,0.619,17.09,
0.276,0.652,18.22,
0.249,0.685,19.36,
0.227,0.71,20.5,
0.204,0.735,21.64,
0.179,0.761,22.78,
0.166,0.773,23.92,
0.151,0.794,25.06,
0.136,0.808,26.2,
0.126,0.821,27.34,
0.118,0.82,28.48,
0.111,0.831,29.61,
0.106,0.841,30.75,
0.1,0.843,31.89,
0.0981,0.853,33.03,
0.0944,0.851,34.17,
0.092,0.856,35.31,
