A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.902,0.0934,864.0,
0.848,0.143,1728.0,
0.797,0.189,2592.0,
0.761,0.237,3456.0,
0.716,0.282,4320.0,
0.673,0.326,5184.0,
0.628,0.37,6048.0,
0.582,0.416,6912.0,
0.538,0.458,7777.0,
0.499,0.5,8641.0,
0.459,0.535,9505.0,
0.417,0.58,10369.0,
0.385,0.61,11233.0,
0.348,0.647,12097.0,
0.308,0.685,12961.0,
0.276,0.716,13825.0,
0.247,0.747,14689.0,
0.219,0.775,15553.0,
0.189,0.809,16417.0,
0.167,0.828,17281.0,
0.143,0.857,18145.0,
0.122,0.867,19009.0,
0.103,0.897,19873.0,
0.0867,0.91,20737.0,
0.0716,0.921,21601.0,
0.0595,0.939,22466.0,
0.049,0.95,23330.0,
0.0401,0.958,24194.0,
0.0326,0.97,25058.0,
0.0268,0.971,25922.0,
0.0214,0.976,26786.0,
0.0178,0.986,27650.0,
0.0145,0.967,28514.0,
0.0119,0.982,29378.0,
