A,P,time,cat
1.001,0.0,0.0,0.041
0.816,0.162,7031.0,
0.683,0.277,14061.0,
0.6,0.367,21092.0,
0.53,0.438,28123.0,
0.467,0.498,35153.0,
0.416,0.543,42184.0,
0.375,0.583,49215.0,
0.336,0.617,56246.0,
0.305,0.663,63276.0,
0.277,0.685,70307.0,
0.249,0.713,77338.0,
0.228,0.733,84368.0,
0.209,0.759,91399.0,
0.187,0.763,98430.0,
0.172,0.791,105460.0,
0.156,0.812,112491.0,
0.142,0.823,119522.0,
0.129,0.824,126552.0,
0.119,0.831,133583.0,
0.11,0.847,140614.0,
0.101,0.861,147645.0,
0.0923,0.857,154675.0,
0.0849,0.873,161706.0,
0.0778,0.887,168737.0,
0.0714,0.896,175767.0,
0.0645,0.896,182798.0,
0.0597,0.907,189829.0,
0.0553,0.903,196859.0,
0.0501,0.911,203890.0,
0.0465,0.923,210921.0,
0.0426,0.909,217952.0,
0.039,0.924,224982.0,
0.0359,0.927,232013.0,
0.0334,0.933,239044.0,
0.0303,0.931,246074.0,
0.028,0.928,253105.0,
