A,P,time,cat
1.007,0.0,0.0,0.0615
0.789,0.162,5085.0,
0.667,0.284,10169.0,
0.571,0.376,15254.0,
0.493,0.45,20339.0,
0.435,0.504,25423.0,
0.389,0.557,30508.0,
0.346,0.603,35593.0,
0.306,0.632,40678.0,
0.277,0.67,45762.0,
0.251,0.69,50847.0,
0.221,0.712,55932.0,
0.198,0.744,61016.0,
0.181,0.767,66101.0,
0.165,0.779,71186.0,
0.148,0.798,76270.0,
0.134,0.811,81355.0,
0.122,0.82,86440.0,
0.11,0.836,91524.0,
0.101,0.839,96609.0,
0.0911,0.852,101694.0,
0.0826,0.867,106778.0,
0.0758,0.86,111863.0,
0.0693,0.875,116948.0,
0.0625,0.882,122032.0,
0.0569,0.89,127117.0,
0.0517,0.881,132202.0,
0.0473,0.903,137287.0,
0.0429,0.903,142371.0,
0.0393,0.902,147456.0,
0.0363,0.906,152541.0,
0.0328,0.912,157625.0,
0.0299,0.923,162710.0,
