A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09125
0.687,0.177,0.0738,136.0,
0.633,0.161,0.147,272.0,
0.578,0.149,0.216,408.0,
0.528,0.135,0.281,544.0,
0.481,0.123,0.343,680.0,
0.432,0.11,0.404,816.0,
0.386,0.101,0.465,952.0,
0.345,0.0891,0.51,1088.0,
0.31,0.0803,0.559,1224.0,
0.276,0.0716,0.614,1360.0,
0.245,0.0628,0.647,1496.0,
0.219,0.0571,0.684,1632.0,
0.197,0.0499,0.711,1768.0,
0.173,0.0443,0.754,1904.0,
0.155,0.04,0.772,2040.0,
0.14,0.0361,0.792,2176.0,
0.126,0.0324,0.807,2312.0,
0.115,0.0299,0.82,2448.0,
0.106,0.0273,0.84,2584.0,
0.0975,0.0251,0.854,2720.0,
0.0919,0.0235,0.864,2856.0,
0.0861,0.0222,0.88,2992.0,
0.0814,0.0212,0.884,3128.0,
0.0781,0.0199,0.878,3264.0,
0.0756,0.0195,0.89,3400.0,
0.0732,0.0188,0.883,3536.0,
0.071,0.0184,0.886,3672.0,
