A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.073
0.697,0.183,0.0587,132.0,
0.656,0.172,0.114,265.0,
0.623,0.161,0.169,397.0,
0.582,0.15,0.225,530.0,
0.544,0.138,0.276,662.0,
0.498,0.129,0.325,794.0,
0.466,0.119,0.375,927.0,
0.429,0.11,0.415,1059.0,
0.395,0.102,0.462,1192.0,
0.365,0.0934,0.501,1324.0,
0.336,0.0863,0.546,1456.0,
0.303,0.0781,0.587,1589.0,
0.275,0.072,0.616,1721.0,
0.249,0.0652,0.65,1854.0,
0.229,0.0582,0.679,1986.0,
0.211,0.0548,0.706,2118.0,
0.192,0.0488,0.735,2251.0,
0.175,0.045,0.748,2383.0,
0.16,0.0414,0.773,2516.0,
0.146,0.0379,0.795,2648.0,
0.135,0.0351,0.811,2781.0,
0.125,0.0319,0.824,2913.0,
0.117,0.0298,0.833,3045.0,
0.108,0.028,0.847,3178.0,
0.101,0.026,0.852,3310.0,
0.0947,0.0249,0.865,3443.0,
0.0909,0.0233,0.86,3575.0,
0.0875,0.0224,0.872,3707.0,
0.0822,0.0214,0.894,3840.0,
0.0796,0.0204,0.889,3972.0,
0.0771,0.0198,0.884,4105.0,
0.0749,0.0191,0.882,4237.0,
