P,A,time,cat
0.0,1.01,0.0,0.05875
0.0805,0.902,18.83,
0.154,0.835,37.67,
0.222,0.767,56.5,
0.285,0.701,75.33,
0.341,0.646,94.17,
0.392,0.602,113.0,
0.445,0.546,132.0,
0.48,0.506,151.0,
0.529,0.467,170.0,
0.552,0.433,188.0,
0.59,0.408,207.0,
0.621,0.383,226.0,
0.638,0.353,245.0,
0.655,0.329,264.0,
0.673,0.314,282.0,
0.697,0.296,301.0,
0.71,0.283,320.0,
0.722,0.268,339.0,
0.745,0.257,358.0,
0.753,0.25,377.0,
0.755,0.236,396.0,
0.762,0.227,414.0,
0.772,0.225,433.0,
0.783,0.221,452.0,
0.773,0.212,471.0,
0.783,0.21,490.0,
0.79,0.205,508.0,
0.799,0.201,527.0,
0.793,0.199,546.0,
0.799,0.197,565.0,
