P,A,time,cat
0.0,1.005,0.0,0.047
0.0829,0.903,24.28,
0.158,0.821,48.56,
0.228,0.753,72.84,
0.292,0.692,97.12,
0.353,0.633,121.0,
0.401,0.586,146.0,
0.456,0.528,170.0,
0.493,0.494,194.0,
0.536,0.454,219.0,
0.569,0.427,243.0,
0.601,0.399,267.0,
0.629,0.367,291.0,
0.653,0.348,316.0,
0.673,0.325,340.0,
0.691,0.307,364.0,
0.708,0.289,388.0,
0.723,0.27,413.0,
0.737,0.26,437.0,
0.735,0.254,461.0,
0.749,0.241,486.0,
0.762,0.234,510.0,
0.768,0.226,534.0,
0.782,0.218,558.0,
0.776,0.214,583.0,
0.776,0.209,607.0,
0.792,0.204,631.0,
0.798,0.202,656.0,
0.798,0.197,680.0,
0.812,0.195,704.0,
0.806,0.193,728.0,
0.805,0.189,753.0,
0.808,0.19,777.0,
