A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.033
0.864,0.00954,0.125,15.14,
0.75,0.00988,0.24,30.29,
0.642,0.0102,0.337,45.43,
0.549,0.00978,0.423,60.57,
0.475,0.00978,0.5,75.71,
0.41,0.00947,0.571,90.86,
0.357,0.0092,0.622,106.0,
0.302,0.00883,0.67,121.0,
0.262,0.00856,0.714,136.0,
0.229,0.00833,0.748,151.0,
0.195,0.008,0.782,167.0,
0.168,0.00772,0.817,182.0,
0.146,0.00755,0.822,197.0,
0.126,0.00732,0.845,212.0,
0.108,0.00715,0.87,227.0,
0.0948,0.00695,0.879,242.0,
0.0805,0.00685,0.898,257.0,
0.0695,0.00681,0.909,273.0,
0.0601,0.00656,0.921,288.0,
0.0525,0.00645,0.928,303.0,
0.0449,0.00642,0.931,318.0,
0.039,0.00634,0.938,333.0,
0.0336,0.0063,0.941,348.0,
0.0289,0.00625,0.945,363.0,
0.0254,0.0062,0.943,379.0,
0.0219,0.00616,0.962,394.0,
0.0187,0.00616,0.957,409.0,
0.0164,0.00611,0.965,424.0,
