A,P,time,cat
0.998,0.0,0.0,0.034
0.943,0.0267,46.34,
0.916,0.0503,92.69,
0.9,0.0749,139.0,
0.882,0.101,185.0,
0.862,0.124,232.0,
0.818,0.152,278.0,
0.795,0.175,324.0,
0.77,0.205,371.0,
0.745,0.233,417.0,
0.715,0.263,463.0,
0.676,0.293,510.0,
0.654,0.321,556.0,
0.614,0.358,602.0,
0.581,0.39,649.0,
0.55,0.419,695.0,
0.514,0.461,742.0,
0.475,0.496,788.0,
0.439,0.535,834.0,
0.394,0.587,881.0,
0.354,0.616,927.0,
0.309,0.665,973.0,
0.263,0.715,1020.0,
0.214,0.766,1066.0,
0.168,0.817,1112.0,
0.127,0.867,1159.0,
0.0902,0.906,1205.0,
0.0619,0.925,1251.0,
0.0428,0.955,1298.0,
0.0309,0.963,1344.0,
0.0239,0.961,1390.0,
0.0199,0.97,1437.0,
0.0177,0.979,1483.0,
