A,P,time,cat
1.006,0.0,0.0,0.039
0.917,0.0638,3.917,
0.878,0.12,7.833,
0.819,0.173,11.75,
0.777,0.22,15.67,
0.729,0.263,19.58,
0.69,0.302,23.5,
0.661,0.338,27.42,
0.631,0.372,31.33,
0.598,0.396,35.25,
0.571,0.433,39.17,
0.545,0.451,43.08,
0.53,0.473,47.0,
0.5,0.495,50.92,
0.488,0.504,54.83,
0.47,0.523,58.75,
0.459,0.539,62.67,
0.441,0.551,66.58,
0.428,0.563,70.5,
0.426,0.574,74.42,
0.411,0.582,78.33,
0.403,0.584,82.25,
0.397,0.598,86.17,
0.389,0.606,90.08,
0.382,0.613,94.0,
0.385,0.618,97.92,
0.371,0.626,102.0,
0.372,0.631,106.0,
0.363,0.631,110.0,
0.362,0.633,114.0,
0.357,0.642,118.0,
0.358,0.644,121.0,
0.353,0.642,125.0,
0.349,0.646,129.0,
0.347,0.65,133.0,
0.349,0.651,137.0,
0.342,0.655,141.0,
