A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.0906,0.0614,0.764,102.0,
0.083,0.12,0.717,203.0,
0.0776,0.182,0.669,305.0,
0.0717,0.241,0.615,407.0,
0.0661,0.302,0.566,508.0,
0.0603,0.358,0.506,610.0,
0.0538,0.412,0.464,712.0,
0.0477,0.463,0.415,813.0,
0.0432,0.523,0.366,915.0,
0.038,0.573,0.322,1017.0,
0.0329,0.62,0.279,1118.0,
0.0282,0.672,0.239,1220.0,
0.0239,0.713,0.203,1322.0,
0.0195,0.752,0.17,1424.0,
0.0165,0.794,0.139,1525.0,
0.0132,0.822,0.113,1627.0,
0.0104,0.869,0.0897,1729.0,
0.00843,0.888,0.0722,1830.0,
0.00662,0.906,0.0568,1932.0,
0.00531,0.916,0.0455,2034.0,
0.00433,0.933,0.0371,2135.0,
0.00356,0.939,0.0308,2237.0,
0.00304,0.948,0.0258,2339.0,
0.00263,0.974,0.0224,2440.0,
0.00231,0.972,0.0199,2542.0,
