A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07
0.0889,0.0851,0.76,178.0,
0.0807,0.171,0.69,357.0,
0.0714,0.255,0.609,535.0,
0.0632,0.336,0.544,714.0,
0.0549,0.418,0.472,892.0,
0.0473,0.49,0.406,1071.0,
0.0397,0.563,0.342,1249.0,
0.0326,0.632,0.279,1427.0,
0.0262,0.703,0.222,1606.0,
0.0201,0.756,0.174,1784.0,
0.0151,0.813,0.13,1963.0,
0.0111,0.854,0.0963,2141.0,
0.00794,0.899,0.0676,2319.0,
0.00571,0.926,0.0488,2498.0,
0.0042,0.931,0.0361,2676.0,
0.00317,0.959,0.0274,2855.0,
0.00257,0.964,0.0218,3033.0,
0.00216,0.963,0.0185,3212.0,
0.00194,0.967,0.0164,3390.0,
