A,P,time,cat
0.992,0.0,0.0,0.068
0.899,0.0463,1.251,
0.851,0.0914,2.501,
0.817,0.136,3.752,
0.779,0.182,5.003,
0.734,0.227,6.253,
0.684,0.269,7.504,
0.644,0.314,8.755,
0.609,0.353,10.01,
0.563,0.392,11.26,
0.525,0.433,12.51,
0.485,0.478,13.76,
0.447,0.515,15.01,
0.407,0.562,16.26,
0.369,0.592,17.51,
0.332,0.637,18.76,
0.294,0.667,20.01,
0.257,0.708,21.26,
0.226,0.753,22.51,
0.195,0.775,23.76,
0.165,0.796,25.01,
0.138,0.835,26.26,
0.116,0.867,27.51,
0.0935,0.888,28.77,
0.0764,0.902,30.02,
0.062,0.916,31.27,
0.0502,0.939,32.52,
0.0416,0.939,33.77,
0.035,0.952,35.02,
0.0294,0.953,36.27,
0.0262,0.96,37.52,
