A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.904,0.0286,5317.0,
0.873,0.0575,10635.0,
0.851,0.088,15952.0,
0.822,0.117,21269.0,
0.782,0.146,26587.0,
0.765,0.177,31904.0,
0.724,0.207,37221.0,
0.69,0.239,42539.0,
0.667,0.27,47856.0,
0.635,0.301,53173.0,
0.606,0.334,58491.0,
0.577,0.366,63808.0,
0.544,0.394,69125.0,
0.51,0.427,74443.0,
0.485,0.459,79760.0,
0.446,0.489,85077.0,
0.418,0.52,90394.0,
0.39,0.553,95712.0,
0.363,0.587,101029.0,
0.334,0.616,106346.0,
0.302,0.65,111664.0,
0.277,0.671,116981.0,
0.248,0.704,122298.0,
0.229,0.722,127616.0,
0.208,0.752,132933.0,
0.19,0.768,138250.0,
0.173,0.775,143568.0,
0.162,0.789,148885.0,
0.152,0.814,154202.0,
0.142,0.822,159520.0,
0.136,0.818,164837.0,
0.133,0.828,170154.0,
0.128,0.821,175472.0,
0.126,0.834,180789.0,
