A,P,time,cat
1.0,0.0,0.0,0.07
0.907,0.0353,9685.0,
0.876,0.0715,19370.0,
0.841,0.106,29055.0,
0.806,0.143,38740.0,
0.771,0.182,48426.0,
0.727,0.222,58111.0,
0.685,0.255,67796.0,
0.656,0.293,77481.0,
0.611,0.339,87166.0,
0.572,0.373,96851.0,
0.539,0.413,106536.0,
0.495,0.455,116221.0,
0.458,0.494,125906.0,
0.42,0.538,135592.0,
0.379,0.577,145277.0,
0.344,0.606,154962.0,
0.306,0.654,164647.0,
0.274,0.688,174332.0,
0.241,0.73,184017.0,
0.213,0.745,193702.0,
0.189,0.777,203387.0,
0.172,0.801,213072.0,
0.156,0.814,222757.0,
0.144,0.82,232443.0,
0.137,0.827,242128.0,
0.133,0.84,251813.0,
0.128,0.839,261498.0,
0.126,0.851,271183.0,
