A,P,time,cat
0.998,0.0,0.0,0.093
0.906,0.1,1.137,
0.811,0.187,2.274,
0.736,0.265,3.411,
0.662,0.34,4.548,
0.597,0.397,5.685,
0.547,0.455,6.822,
0.493,0.506,7.959,
0.444,0.556,9.096,
0.411,0.592,10.23,
0.368,0.634,11.37,
0.339,0.655,12.51,
0.31,0.686,13.64,
0.281,0.711,14.78,
0.256,0.74,15.92,
0.235,0.766,17.05,
0.218,0.785,18.19,
0.202,0.791,19.33,
0.183,0.808,20.47,
0.172,0.823,21.6,
0.161,0.821,22.74,
0.149,0.837,23.88,
0.14,0.853,25.01,
0.13,0.87,26.15,
0.122,0.872,27.29,
0.113,0.876,28.42,
0.106,0.885,29.56,
0.102,0.896,30.7,
0.0966,0.9,31.84,
0.0917,0.905,32.97,
0.088,0.907,34.11,
0.0836,0.908,35.25,
0.0808,0.911,36.38,
0.0772,0.907,37.52,
