A,P,time,cat
0.992,0.0,0.0,0.062
0.878,0.108,1.872,
0.793,0.205,3.745,
0.715,0.29,5.617,
0.632,0.367,7.49,
0.575,0.426,9.362,
0.514,0.486,11.23,
0.461,0.539,13.11,
0.411,0.589,14.98,
0.377,0.624,16.85,
0.338,0.665,18.72,
0.305,0.694,20.6,
0.277,0.721,22.47,
0.252,0.746,24.34,
0.23,0.765,26.21,
0.21,0.791,28.09,
0.194,0.816,29.96,
0.176,0.816,31.83,
0.163,0.832,33.7,
0.151,0.848,35.58,
0.138,0.85,37.45,
0.131,0.874,39.32,
0.121,0.879,41.19,
0.112,0.884,43.07,
0.106,0.89,44.94,
0.1,0.899,46.81,
0.0934,0.896,48.68,
0.0897,0.902,50.56,
0.0848,0.909,52.43,
0.0807,0.911,54.3,
0.0776,0.927,56.17,
0.0738,0.929,58.05,
0.0709,0.939,59.92,
0.0697,0.92,61.79,
