P,A,time,cat
0.0,1.005,0.0,0.048
0.0828,0.92,0.494,
0.155,0.84,0.989,
0.218,0.781,1.483,
0.275,0.73,1.978,
0.325,0.669,2.472,
0.368,0.627,2.967,
0.405,0.592,3.461,
0.436,0.555,3.956,
0.462,0.528,4.45,
0.491,0.503,4.945,
0.513,0.49,5.439,
0.53,0.468,5.934,
0.549,0.454,6.428,
0.564,0.441,6.923,
0.572,0.429,7.417,
0.58,0.416,7.912,
0.595,0.406,8.406,
0.599,0.392,8.901,
0.604,0.388,9.395,
0.612,0.382,9.89,
0.612,0.377,10.38,
0.622,0.374,10.88,
0.627,0.368,11.37,
0.635,0.366,11.87,
0.633,0.367,12.36,
0.635,0.36,12.86,
0.643,0.364,13.35,
0.647,0.353,13.85,
0.641,0.352,14.34,
