P,A,time,cat
0.0,0.99,0.0,0.06
0.0961,0.9,0.467,
0.182,0.821,0.934,
0.251,0.751,1.401,
0.311,0.682,1.868,
0.362,0.633,2.335,
0.406,0.584,2.802,
0.437,0.55,3.268,
0.476,0.52,3.735,
0.501,0.493,4.202,
0.524,0.471,4.669,
0.55,0.451,5.136,
0.557,0.431,5.603,
0.579,0.421,6.07,
0.591,0.408,6.537,
0.597,0.399,7.004,
0.602,0.392,7.471,
0.618,0.386,7.938,
0.622,0.376,8.405,
0.622,0.367,8.872,
0.634,0.369,9.338,
0.638,0.362,9.805,
0.631,0.36,10.27,
0.639,0.358,10.74,
0.637,0.354,11.21,
0.643,0.353,11.67,
0.65,0.351,12.14,
