P,A,time,cat
0.0,1.01,0.0,0.028
0.046,0.942,4.184,
0.0927,0.879,8.368,
0.138,0.84,12.55,
0.184,0.798,16.74,
0.226,0.756,20.92,
0.268,0.712,25.11,
0.314,0.666,29.29,
0.359,0.624,33.47,
0.397,0.58,37.66,
0.442,0.54,41.84,
0.479,0.504,46.03,
0.512,0.467,50.21,
0.555,0.433,54.39,
0.586,0.401,58.58,
0.628,0.364,62.76,
0.658,0.334,66.95,
0.678,0.304,71.13,
0.714,0.272,75.32,
0.739,0.248,79.5,
0.77,0.221,83.68,
0.793,0.196,87.87,
0.813,0.175,92.05,
0.841,0.154,96.24,
0.848,0.138,100.0,
0.873,0.122,105.0,
0.897,0.106,109.0,
0.908,0.0941,113.0,
0.911,0.0819,117.0,
0.912,0.0723,121.0,
0.939,0.0629,126.0,
0.95,0.0551,130.0,
0.944,0.0486,134.0,
0.949,0.0429,138.0,
0.957,0.0385,142.0,
0.965,0.034,146.0,
0.959,0.0303,151.0,
0.968,0.0275,155.0,
0.987,0.025,159.0,
