P,A,time,cat
0.0,1.002,0.0,0.035
0.0698,0.901,5.077,
0.138,0.833,10.15,
0.206,0.771,15.23,
0.276,0.703,20.31,
0.336,0.642,25.38,
0.401,0.575,30.46,
0.461,0.518,35.54,
0.518,0.464,40.62,
0.572,0.406,45.69,
0.632,0.358,50.77,
0.668,0.309,55.85,
0.719,0.27,60.92,
0.761,0.228,66.0,
0.797,0.191,71.08,
0.829,0.16,76.15,
0.849,0.133,81.23,
0.885,0.11,86.31,
0.906,0.0907,91.38,
0.918,0.074,96.46,
0.933,0.0597,102.0,
0.941,0.0504,107.0,
0.951,0.0414,112.0,
0.962,0.0346,117.0,
0.971,0.0296,122.0,
0.967,0.0256,127.0,
0.975,0.0223,132.0,
