A,P,time,cat
1.013,0.0,0.0,0.006
0.885,0.117,1.412,
0.777,0.22,2.825,
0.691,0.309,4.237,
0.602,0.395,5.65,
0.539,0.47,7.062,
0.47,0.529,8.474,
0.417,0.579,9.887,
0.366,0.637,11.3,
0.32,0.678,12.71,
0.283,0.719,14.12,
0.246,0.749,15.54,
0.218,0.784,16.95,
0.193,0.788,18.36,
0.171,0.829,19.77,
0.151,0.847,21.19,
0.137,0.859,22.6,
0.121,0.867,24.01,
0.109,0.896,25.42,
0.1,0.903,26.84,
0.0894,0.913,28.25,
0.0821,0.925,29.66,
0.0751,0.928,31.07,
0.0686,0.918,32.49,
0.0642,0.923,33.9,
0.0599,0.939,35.31,
