A,P,time,cat
1.008,0.0,0.0,0.014
0.834,0.165,0.00668,
0.681,0.312,0.0134,
0.562,0.432,0.02,
0.458,0.542,0.0267,
0.371,0.628,0.0334,
0.295,0.698,0.0401,
0.238,0.758,0.0467,
0.195,0.79,0.0534,
0.157,0.835,0.0601,
0.128,0.867,0.0668,
0.102,0.888,0.0735,
0.084,0.917,0.0801,
0.0692,0.925,0.0868,
0.057,0.934,0.0935,
0.0479,0.951,0.1,
0.0407,0.955,0.107,
0.0351,0.945,0.114,
0.0309,0.972,0.12,
0.0278,0.984,0.127,
0.0251,0.964,0.134,
0.0227,0.979,0.14,
0.021,0.974,0.147,
0.0198,0.973,0.154,
0.0186,0.987,0.16,
0.0178,0.98,0.167,
0.0173,0.97,0.174,
0.0168,0.971,0.18,
0.0163,0.977,0.187,
0.0161,0.977,0.194,
0.0159,0.985,0.2,
0.0156,0.974,0.207,
