A,P,time,cat
0.992,0.0,0.0,0.021
0.79,0.191,0.00521,
0.64,0.357,0.0104,
0.497,0.486,0.0156,
0.395,0.596,0.0208,
0.305,0.689,0.0261,
0.236,0.752,0.0313,
0.186,0.801,0.0365,
0.143,0.86,0.0417,
0.112,0.883,0.0469,
0.0884,0.908,0.0521,
0.0698,0.93,0.0573,
0.0564,0.931,0.0625,
0.0454,0.946,0.0678,
0.0379,0.971,0.073,
0.0322,0.964,0.0782,
0.028,0.968,0.0834,
0.0246,0.968,0.0886,
0.0224,0.969,0.0938,
0.0206,0.976,0.099,
0.0191,0.98,0.104,
0.0179,0.98,0.109,
0.0174,0.982,0.115,
0.0167,0.972,0.12,
0.0163,0.972,0.125,
0.0159,0.985,0.13,
0.0157,0.975,0.136,
0.0155,0.974,0.141,
0.0153,0.986,0.146,
0.0152,0.976,0.151,
0.0149,0.972,0.156,
0.015,0.984,0.162,
0.0152,0.975,0.167,
0.0152,0.985,0.172,
