A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.117
0.693,0.0325,0.262,0.0073,
0.482,0.117,0.381,0.0146,
0.342,0.218,0.425,0.0219,
0.245,0.316,0.417,0.0292,
0.176,0.415,0.384,0.0365,
0.129,0.501,0.349,0.0438,
0.0948,0.583,0.302,0.0511,
0.0717,0.647,0.262,0.0584,
0.054,0.705,0.221,0.0657,
0.0415,0.744,0.188,0.073,
0.0319,0.79,0.156,0.0803,
0.0249,0.818,0.134,0.0876,
0.0196,0.85,0.113,0.0949,
0.0156,0.868,0.0949,0.102,
0.0125,0.884,0.0801,0.11,
0.0101,0.9,0.0678,0.117,
0.00819,0.923,0.059,0.124,
0.00673,0.917,0.0512,0.131,
0.00559,0.941,0.0449,0.139,
0.0047,0.945,0.0397,0.146,
0.004,0.936,0.036,0.153,
0.00342,0.943,0.0327,0.161,
0.00293,0.955,0.03,0.168,
0.00261,0.954,0.0273,0.175,
0.00236,0.951,0.0258,0.183,
0.0021,0.946,0.0242,0.19,
0.00192,0.962,0.0234,0.197,
0.00178,0.955,0.0226,0.204,
0.00166,0.951,0.0216,0.212,
0.00157,0.956,0.021,0.219,
0.00148,0.962,0.0207,0.226,
0.00142,0.954,0.0203,0.234,
0.00138,0.957,0.0199,0.241,
