A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14625000000000002
0.625,0.0645,0.294,0.00941,
0.395,0.202,0.38,0.0188,
0.256,0.355,0.366,0.0282,
0.165,0.489,0.322,0.0376,
0.111,0.59,0.269,0.047,
0.0745,0.69,0.208,0.0565,
0.05,0.759,0.165,0.0659,
0.0348,0.816,0.128,0.0753,
0.0244,0.851,0.0995,0.0847,
0.0171,0.88,0.0783,0.0941,
0.0125,0.889,0.0624,0.103,
0.00898,0.922,0.0493,0.113,
0.00659,0.928,0.0411,0.122,
0.00501,0.938,0.0349,0.132,
0.00389,0.946,0.0303,0.141,
0.00311,0.952,0.0268,0.151,
0.00259,0.952,0.0247,0.16,
0.00216,0.939,0.0227,0.169,
0.0019,0.954,0.0219,0.179,
0.00168,0.958,0.0209,0.188,
0.00154,0.959,0.0202,0.198,
0.00144,0.955,0.0198,0.207,
