A,P,time,cat
1.0,0.0,0.0,0.014
0.941,0.0571,0.0144,
0.876,0.111,0.0287,
0.829,0.167,0.0431,
0.782,0.216,0.0574,
0.718,0.267,0.0718,
0.682,0.321,0.0862,
0.634,0.363,0.101,
0.578,0.408,0.115,
0.545,0.454,0.129,
0.504,0.49,0.144,
0.462,0.531,0.158,
0.431,0.563,0.172,
0.4,0.604,0.187,
0.366,0.623,0.201,
0.338,0.655,0.215,
0.311,0.687,0.23,
0.286,0.712,0.244,
0.26,0.731,0.259,
0.244,0.755,0.273,
0.225,0.767,0.287,
0.206,0.789,0.302,
0.194,0.802,0.316,
0.179,0.824,0.33,
0.166,0.821,0.345,
0.156,0.836,0.359,
0.147,0.852,0.373,
0.137,0.86,0.388,
0.132,0.872,0.402,
0.125,0.879,0.416,
0.118,0.877,0.431,
0.113,0.886,0.445,
0.108,0.895,0.46,
0.104,0.893,0.474,
0.101,0.891,0.488,
0.0986,0.905,0.503,
0.0957,0.904,0.517,
