P,A,time,cat
0.0,0.982,0.0,0.032
0.0345,0.941,2.452,
0.0694,0.898,4.904,
0.102,0.871,7.357,
0.136,0.832,9.809,
0.171,0.809,12.26,
0.203,0.763,14.71,
0.239,0.734,17.17,
0.271,0.701,19.62,
0.309,0.665,22.07,
0.342,0.635,24.52,
0.371,0.586,26.97,
0.407,0.565,29.43,
0.436,0.532,31.88,
0.468,0.5,34.33,
0.504,0.475,36.78,
0.53,0.437,39.24,
0.57,0.408,41.69,
0.601,0.374,44.14,
0.633,0.342,46.59,
0.665,0.311,49.04,
0.69,0.284,51.5,
0.734,0.25,53.95,
0.761,0.225,56.4,
0.778,0.195,58.85,
0.81,0.174,61.31,
0.831,0.144,63.76,
0.865,0.123,66.21,
0.879,0.101,68.66,
0.899,0.0814,71.11,
0.921,0.0635,73.57,
0.935,0.0498,76.02,
0.945,0.0376,78.47,
0.945,0.0282,80.92,
0.962,0.0214,83.38,
0.967,0.0163,85.83,
0.98,0.0126,88.28,
