P,A,time,cat
0.0,0.998,0.0,0.05499999999999999
0.152,0.848,497.0,
0.283,0.714,994.0,
0.391,0.605,1491.0,
0.486,0.512,1989.0,
0.556,0.434,2486.0,
0.621,0.374,2983.0,
0.683,0.315,3480.0,
0.732,0.271,3977.0,
0.766,0.231,4474.0,
0.811,0.197,4972.0,
0.824,0.17,5469.0,
0.855,0.146,5966.0,
0.865,0.126,6463.0,
0.887,0.108,6960.0,
0.91,0.0942,7457.0,
0.913,0.0817,7955.0,
0.914,0.0733,8452.0,
0.937,0.064,8949.0,
0.938,0.0559,9446.0,
0.95,0.0507,9943.0,
0.941,0.045,10440.0,
0.963,0.0401,10938.0,
0.961,0.0365,11435.0,
0.961,0.0335,11932.0,
0.958,0.0305,12429.0,
