P,A,time,cat
0.0,1.0,0.0,0.041
0.116,0.865,17.65,
0.225,0.764,35.31,
0.33,0.675,52.96,
0.41,0.572,70.62,
0.499,0.5,88.27,
0.56,0.43,106.0,
0.625,0.372,124.0,
0.672,0.321,141.0,
0.712,0.279,159.0,
0.751,0.243,177.0,
0.786,0.209,194.0,
0.813,0.182,212.0,
0.843,0.16,230.0,
0.859,0.137,247.0,
0.878,0.12,265.0,
0.886,0.104,282.0,
0.917,0.0912,300.0,
0.911,0.0806,318.0,
0.925,0.0717,335.0,
0.936,0.063,353.0,
0.931,0.0563,371.0,
0.95,0.051,388.0,
0.958,0.0456,406.0,
0.956,0.0418,424.0,
0.963,0.0388,441.0,
0.97,0.0352,459.0,
