P,A,time,cat
0.0,0.998,0.0,0.085
0.0482,0.906,17.0,
0.0937,0.852,34.0,
0.138,0.817,51.0,
0.181,0.759,68.0,
0.229,0.707,85.0,
0.278,0.669,102.0,
0.325,0.63,119.0,
0.367,0.582,136.0,
0.418,0.535,153.0,
0.464,0.496,170.0,
0.511,0.438,187.0,
0.563,0.399,204.0,
0.608,0.352,221.0,
0.644,0.311,238.0,
0.691,0.264,255.0,
0.737,0.225,272.0,
0.759,0.188,289.0,
0.804,0.154,306.0,
0.843,0.129,323.0,
0.866,0.102,340.0,
0.889,0.0868,357.0,
0.909,0.0729,374.0,
0.919,0.0643,391.0,
0.922,0.0578,408.0,
0.923,0.0542,425.0,
0.927,0.0521,442.0,
0.926,0.0505,459.0,
