A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.0512,0.0636,0.861,2.354,
0.0474,0.125,0.789,4.708,
0.0443,0.184,0.738,7.062,
0.0405,0.245,0.679,9.416,
0.0376,0.301,0.631,11.77,
0.0349,0.356,0.58,14.12,
0.0321,0.404,0.54,16.48,
0.0289,0.455,0.482,18.83,
0.0264,0.505,0.448,21.19,
0.0237,0.549,0.405,23.54,
0.0217,0.588,0.368,25.89,
0.0196,0.631,0.329,28.25,
0.0178,0.662,0.295,30.6,
0.0158,0.696,0.262,32.96,
0.014,0.735,0.234,35.31,
0.0125,0.764,0.208,37.66,
0.011,0.785,0.184,40.02,
0.00971,0.807,0.164,42.37,
0.00865,0.824,0.147,44.73,
0.00773,0.85,0.128,47.08,
0.00685,0.871,0.114,49.43,
0.0062,0.882,0.103,51.79,
0.00557,0.891,0.0917,54.14,
0.00493,0.901,0.0832,56.5,
0.00442,0.908,0.0742,58.85,
0.00406,0.918,0.0669,61.2,
0.0037,0.925,0.0626,63.56,
0.00345,0.939,0.0575,65.91,
0.00314,0.944,0.0533,68.27,
0.00295,0.947,0.0497,70.62,
