A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.039
0.0507,0.0617,0.864,2.856,
0.0479,0.121,0.807,5.712,
0.0451,0.18,0.744,8.568,
0.0418,0.238,0.69,11.42,
0.0382,0.294,0.641,14.28,
0.0359,0.347,0.591,17.14,
0.0329,0.392,0.547,19.99,
0.0301,0.445,0.507,22.85,
0.0277,0.492,0.455,25.7,
0.025,0.537,0.419,28.56,
0.0227,0.576,0.375,31.41,
0.0203,0.622,0.34,34.27,
0.0184,0.656,0.307,37.13,
0.0165,0.687,0.274,39.98,
0.0147,0.727,0.246,42.84,
0.0131,0.751,0.223,45.69,
0.0118,0.772,0.195,48.55,
0.0104,0.803,0.173,51.41,
0.00923,0.822,0.154,54.26,
0.00828,0.838,0.138,57.12,
0.00743,0.857,0.123,59.97,
0.00654,0.875,0.112,62.83,
0.00588,0.89,0.0978,65.69,
0.0053,0.898,0.089,68.54,
0.00471,0.914,0.0799,71.4,
0.00435,0.916,0.0732,74.25,
0.00392,0.91,0.0664,77.11,
0.00363,0.939,0.0613,79.96,
0.00336,0.945,0.0564,82.82,
0.00309,0.94,0.0519,85.68,
0.0029,0.932,0.048,88.53,
0.00275,0.944,0.0461,91.39,
0.00264,0.959,0.0436,94.24,
0.0025,0.948,0.0417,97.1,
