P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.094,0.175,0.711,800.0,
0.185,0.159,0.654,1601.0,
0.273,0.14,0.581,2401.0,
0.352,0.125,0.517,3202.0,
0.425,0.111,0.451,4002.0,
0.497,0.0972,0.399,4802.0,
0.559,0.0851,0.348,5603.0,
0.622,0.0738,0.303,6403.0,
0.671,0.0635,0.262,7203.0,
0.721,0.0549,0.223,8004.0,
0.764,0.0458,0.19,8804.0,
0.806,0.0393,0.161,9604.0,
0.832,0.0332,0.137,10405.0,
0.859,0.0278,0.115,11205.0,
0.872,0.0233,0.0969,12006.0,
0.903,0.0198,0.0814,12806.0,
0.916,0.0168,0.068,13606.0,
0.923,0.0139,0.0576,14407.0,
0.941,0.0118,0.0482,15207.0,
0.959,0.01,0.0406,16008.0,
0.948,0.00847,0.0348,16808.0,
0.957,0.00717,0.0295,17608.0,
0.962,0.00621,0.0255,18409.0,
0.975,0.00536,0.022,19209.0,
