P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.011
0.0941,0.174,0.724,1004.0,
0.187,0.16,0.648,2009.0,
0.27,0.14,0.586,3013.0,
0.353,0.125,0.516,4017.0,
0.431,0.111,0.461,5022.0,
0.498,0.098,0.4,6026.0,
0.555,0.0856,0.351,7031.0,
0.621,0.0736,0.302,8035.0,
0.675,0.0634,0.261,9039.0,
0.721,0.0545,0.223,10044.0,
0.761,0.0461,0.188,11048.0,
0.79,0.0393,0.16,12052.0,
0.831,0.0327,0.137,13057.0,
0.849,0.0277,0.114,14061.0,
0.873,0.0236,0.0957,15066.0,
0.9,0.0193,0.0798,16070.0,
0.916,0.0164,0.067,17074.0,
0.928,0.0136,0.0556,18079.0,
0.942,0.0114,0.0476,19083.0,
0.95,0.00972,0.0397,20087.0,
0.965,0.00816,0.0337,21092.0,
0.959,0.00709,0.029,22096.0,
0.962,0.00609,0.0249,23101.0,
0.974,0.00527,0.0217,24105.0,
0.975,0.00458,0.0189,25109.0,
0.968,0.00409,0.0168,26114.0,
0.976,0.00368,0.0151,27118.0,
