A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0225
0.138,0.0493,0.797,494.0,
0.13,0.0973,0.757,989.0,
0.123,0.146,0.713,1483.0,
0.116,0.195,0.67,1977.0,
0.109,0.241,0.63,2472.0,
0.102,0.288,0.596,2966.0,
0.0964,0.334,0.554,3460.0,
0.0881,0.38,0.518,3955.0,
0.0828,0.424,0.471,4449.0,
0.0766,0.471,0.439,4943.0,
0.0689,0.519,0.4,5438.0,
0.0638,0.552,0.368,5932.0,
0.0573,0.586,0.33,6426.0,
0.0517,0.636,0.295,6921.0,
0.0457,0.67,0.263,7415.0,
0.0408,0.708,0.234,7910.0,
0.0354,0.753,0.207,8404.0,
0.0306,0.783,0.177,8898.0,
0.0264,0.815,0.15,9393.0,
0.0221,0.839,0.127,9887.0,
0.0185,0.862,0.106,10381.0,
0.0151,0.889,0.0886,10876.0,
0.0123,0.912,0.0706,11370.0,
0.00998,0.934,0.0565,11864.0,
0.00769,0.948,0.0446,12359.0,
0.00601,0.958,0.035,12853.0,
0.0046,0.973,0.0268,13347.0,
0.00353,0.982,0.0205,13842.0,
0.00266,0.977,0.0154,14336.0,
0.002,0.991,0.0116,14830.0,
0.0015,0.983,0.0087,15325.0,
0.00111,0.994,0.00645,15819.0,
