A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1375
0.737,0.075,0.183,2141.0,
0.595,0.061,0.331,4282.0,
0.49,0.0504,0.446,6423.0,
0.404,0.0411,0.531,8564.0,
0.337,0.0342,0.609,10705.0,
0.279,0.0282,0.677,12846.0,
0.229,0.0237,0.724,14987.0,
0.194,0.0194,0.767,17128.0,
0.16,0.0161,0.797,19269.0,
0.134,0.0134,0.829,21409.0,
0.11,0.0111,0.856,23550.0,
0.0921,0.00936,0.876,25691.0,
0.0773,0.00778,0.901,27832.0,
0.0646,0.00651,0.905,29973.0,
0.0536,0.00546,0.915,32114.0,
0.0445,0.00459,0.936,34255.0,
0.0378,0.0038,0.942,36396.0,
0.0313,0.00318,0.942,38537.0,
0.0261,0.00265,0.946,40678.0,
