A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11
0.792,0.0796,0.127,1750.0,
0.699,0.0698,0.235,3499.0,
0.605,0.0611,0.33,5249.0,
0.533,0.0538,0.41,6998.0,
0.466,0.0473,0.469,8748.0,
0.411,0.0422,0.542,10497.0,
0.364,0.0363,0.585,12247.0,
0.32,0.0328,0.636,13997.0,
0.286,0.0291,0.67,15746.0,
0.251,0.0254,0.713,17496.0,
0.223,0.0227,0.741,19245.0,
0.198,0.0201,0.764,20995.0,
0.175,0.0178,0.793,22745.0,
0.156,0.0156,0.818,24494.0,
0.138,0.014,0.833,26244.0,
0.122,0.0125,0.853,27993.0,
0.108,0.011,0.871,29743.0,
0.0976,0.00977,0.877,31492.0,
0.085,0.00869,0.898,33242.0,
0.0768,0.00771,0.915,34992.0,
0.067,0.00685,0.918,36741.0,
0.0598,0.00607,0.924,38491.0,
0.0533,0.0054,0.917,40240.0,
0.0476,0.00481,0.931,41990.0,
0.0426,0.00429,0.936,43740.0,
0.0373,0.00382,0.933,45489.0,
0.0337,0.00336,0.94,47239.0,
0.0298,0.00302,0.95,48988.0,
0.0268,0.00269,0.949,50738.0,
0.0235,0.0024,0.949,52487.0,
0.0209,0.00213,0.958,54237.0,
