A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.793,0.0232,0.177,0.0662,
0.636,0.0847,0.273,0.132,
0.505,0.166,0.321,0.199,
0.402,0.253,0.332,0.265,
0.324,0.341,0.318,0.331,
0.261,0.427,0.301,0.397,
0.21,0.506,0.275,0.463,
0.169,0.574,0.244,0.53,
0.137,0.645,0.213,0.596,
0.11,0.697,0.186,0.662,
0.0895,0.742,0.163,0.728,
0.0713,0.781,0.137,0.794,
0.0591,0.818,0.117,0.861,
0.0478,0.84,0.0992,0.927,
0.0385,0.857,0.0832,0.993,
0.0317,0.892,0.0708,1.059,
0.0258,0.903,0.0587,1.125,
0.0211,0.911,0.0498,1.192,
0.0172,0.946,0.0414,1.258,
0.014,0.952,0.035,1.324,
0.0115,0.947,0.0295,1.39,
0.00942,0.967,0.0255,1.456,
0.00774,0.957,0.0216,1.523,
0.00636,0.969,0.0184,1.589,
0.00518,0.968,0.016,1.655,
