A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.094
0.795,0.019,0.184,0.0666,
0.633,0.071,0.291,0.133,
0.499,0.141,0.344,0.2,
0.403,0.217,0.37,0.266,
0.321,0.298,0.367,0.333,
0.258,0.378,0.352,0.4,
0.21,0.446,0.33,0.466,
0.169,0.516,0.304,0.533,
0.137,0.584,0.275,0.599,
0.11,0.631,0.243,0.666,
0.0904,0.684,0.211,0.732,
0.0739,0.741,0.186,0.799,
0.0605,0.774,0.162,0.866,
0.0494,0.801,0.14,0.932,
0.0398,0.825,0.123,0.999,
0.0332,0.858,0.104,1.065,
0.0273,0.879,0.0888,1.132,
0.0224,0.888,0.077,1.199,
0.0186,0.9,0.065,1.265,
0.0155,0.916,0.0557,1.332,
0.0128,0.923,0.0473,1.398,
0.0108,0.949,0.0407,1.465,
0.00887,0.951,0.0351,1.531,
0.00739,0.959,0.0301,1.598,
0.0061,0.972,0.0257,1.665,
0.00517,0.961,0.0225,1.731,
0.00425,0.973,0.0196,1.798,
0.00365,0.976,0.0168,1.864,
0.00298,0.969,0.0148,1.931,
