P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.147,0.161,0.681,753.0,
0.28,0.138,0.571,1507.0,
0.396,0.116,0.482,2260.0,
0.488,0.0986,0.399,3013.0,
0.574,0.0821,0.342,3766.0,
0.632,0.0689,0.287,4520.0,
0.689,0.0577,0.235,5273.0,
0.742,0.048,0.2,6026.0,
0.773,0.0407,0.167,6780.0,
0.821,0.0343,0.142,7533.0,
0.843,0.0289,0.12,8286.0,
0.859,0.0245,0.102,9039.0,
0.891,0.0206,0.0852,9793.0,
0.9,0.0175,0.0736,10546.0,
0.915,0.0149,0.0616,11299.0,
0.926,0.0128,0.0533,12053.0,
0.934,0.0109,0.0457,12806.0,
0.944,0.00952,0.0395,13559.0,
0.942,0.00822,0.0341,14312.0,
0.946,0.00712,0.0297,15066.0,
0.957,0.00635,0.0263,15819.0,
