P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.046
0.146,0.162,0.679,915.0,
0.275,0.138,0.574,1829.0,
0.388,0.117,0.486,2744.0,
0.474,0.0996,0.412,3659.0,
0.562,0.0834,0.343,4574.0,
0.627,0.0707,0.298,5488.0,
0.681,0.0596,0.245,6403.0,
0.741,0.0506,0.21,7318.0,
0.759,0.0426,0.178,8232.0,
0.806,0.036,0.15,9147.0,
0.837,0.0305,0.125,10062.0,
0.844,0.0259,0.108,10977.0,
0.89,0.022,0.0903,11891.0,
0.894,0.0187,0.0776,12806.0,
0.916,0.0161,0.0669,13721.0,
0.909,0.0136,0.0574,14635.0,
0.938,0.0117,0.0494,15550.0,
0.942,0.01,0.0427,16465.0,
0.943,0.00872,0.037,17380.0,
0.946,0.00777,0.0323,18294.0,
0.955,0.00678,0.0285,19209.0,
