A,P,time,cat
1.003,0.0,0.0,0.035
0.934,0.0273,1291.0,
0.922,0.0548,2583.0,
0.888,0.0842,3874.0,
0.855,0.112,5165.0,
0.823,0.144,6457.0,
0.792,0.173,7748.0,
0.766,0.208,9040.0,
0.735,0.24,10331.0,
0.69,0.274,11622.0,
0.654,0.311,12914.0,
0.624,0.346,14205.0,
0.586,0.376,15496.0,
0.549,0.42,16788.0,
0.507,0.463,18079.0,
0.462,0.51,19370.0,
0.42,0.549,20662.0,
0.365,0.597,21953.0,
0.328,0.651,23244.0,
0.267,0.712,24536.0,
0.209,0.762,25827.0,
0.144,0.834,27118.0,
0.0761,0.891,28410.0,
0.0222,0.973,29701.0,
0.00581,0.985,30993.0,
0.00452,0.999,32284.0,
0.00451,0.992,33575.0,
0.00452,0.99,34867.0,
0.00442,0.999,36158.0,
