A,P,time,cat
1.008,0.0,0.0,0.08375
0.932,0.0577,1.009,
0.888,0.11,2.018,
0.832,0.16,3.027,
0.79,0.204,4.035,
0.745,0.241,5.044,
0.72,0.276,6.053,
0.686,0.311,7.062,
0.649,0.341,8.071,
0.623,0.368,9.08,
0.603,0.397,10.09,
0.583,0.413,11.1,
0.554,0.44,12.11,
0.54,0.461,13.12,
0.531,0.472,14.12,
0.513,0.485,15.13,
0.491,0.503,16.14,
0.479,0.511,17.15,
0.473,0.52,18.16,
0.459,0.536,19.17,
0.454,0.545,20.18,
0.45,0.551,21.19,
0.438,0.559,22.19,
0.433,0.565,23.2,
0.422,0.569,24.21,
0.417,0.58,25.22,
0.412,0.583,26.23,
0.407,0.583,27.24,
0.41,0.597,28.25,
0.402,0.59,29.26,
0.398,0.595,30.27,
0.397,0.599,31.27,
0.391,0.614,32.28,
0.392,0.607,33.29,
0.39,0.609,34.3,
0.387,0.61,35.31,
