A,P,time,cat
0.997,0.0,0.0,0.067
0.916,0.0766,1.709,
0.842,0.144,3.417,
0.788,0.205,5.126,
0.738,0.258,6.835,
0.692,0.302,8.544,
0.646,0.347,10.25,
0.616,0.385,11.96,
0.588,0.414,13.67,
0.556,0.445,15.38,
0.532,0.459,17.09,
0.515,0.482,18.8,
0.499,0.504,20.5,
0.482,0.522,22.21,
0.464,0.53,23.92,
0.449,0.542,25.63,
0.442,0.554,27.34,
0.43,0.565,29.05,
0.424,0.578,30.76,
0.414,0.588,32.47,
0.41,0.58,34.17,
0.404,0.592,35.88,
0.398,0.597,37.59,
0.4,0.594,39.3,
0.397,0.599,41.01,
0.396,0.611,42.72,
0.389,0.611,44.43,
0.384,0.606,46.14,
0.382,0.614,47.84,
0.382,0.607,49.55,
0.38,0.622,51.26,
0.377,0.618,52.97,
