A,P,time,cat
0.999,0.0,0.0,0.047
0.837,0.136,0.0613,
0.738,0.252,0.123,
0.647,0.341,0.184,
0.565,0.42,0.245,
0.499,0.479,0.307,
0.438,0.54,0.368,
0.393,0.587,0.429,
0.347,0.624,0.49,
0.321,0.662,0.552,
0.285,0.697,0.613,
0.256,0.714,0.674,
0.234,0.748,0.736,
0.21,0.766,0.797,
0.192,0.792,0.858,
0.174,0.813,0.92,
0.16,0.815,0.981,
0.145,0.831,1.042,
0.133,0.842,1.103,
0.122,0.865,1.165,
0.11,0.874,1.226,
0.101,0.873,1.287,
0.0932,0.879,1.349,
0.0863,0.884,1.41,
0.0791,0.896,1.471,
0.0716,0.903,1.533,
0.067,0.909,1.594,
0.0618,0.916,1.655,
0.0565,0.922,1.717,
0.053,0.915,1.778,
0.0488,0.934,1.839,
0.0448,0.928,1.9,
0.0418,0.938,1.962,
0.0387,0.943,2.023,
0.0353,0.942,2.084,
0.0331,0.946,2.146,
0.0311,0.934,2.207,
