A,P,time,cat
0.997,0.0,0.0,0.07050000000000001
0.867,0.118,0.0355,
0.752,0.226,0.071,
0.661,0.316,0.107,
0.584,0.396,0.142,
0.518,0.464,0.178,
0.459,0.524,0.213,
0.407,0.572,0.249,
0.357,0.608,0.284,
0.328,0.652,0.32,
0.291,0.686,0.355,
0.259,0.71,0.391,
0.232,0.733,0.426,
0.21,0.757,0.462,
0.191,0.776,0.497,
0.17,0.793,0.533,
0.155,0.821,0.568,
0.137,0.832,0.604,
0.126,0.853,0.639,
0.115,0.853,0.675,
0.104,0.863,0.71,
0.0945,0.877,0.746,
0.0861,0.883,0.781,
0.0775,0.899,0.817,
0.0701,0.902,0.852,
0.065,0.91,0.888,
0.0592,0.916,0.923,
0.0536,0.917,0.959,
0.0492,0.921,0.994,
0.0453,0.918,1.03,
0.042,0.928,1.065,
0.0383,0.916,1.101,
0.0354,0.929,1.136,
0.0324,0.937,1.172,
