A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.913,0.0685,0.0938,
0.849,0.136,0.188,
0.779,0.202,0.281,
0.726,0.264,0.375,
0.661,0.323,0.469,
0.603,0.383,0.563,
0.547,0.435,0.657,
0.497,0.491,0.75,
0.449,0.538,0.844,
0.405,0.587,0.938,
0.361,0.627,1.032,
0.319,0.667,1.126,
0.291,0.705,1.219,
0.255,0.739,1.313,
0.232,0.758,1.407,
0.205,0.788,1.501,
0.186,0.803,1.595,
0.169,0.82,1.688,
0.155,0.838,1.782,
0.141,0.854,1.876,
0.133,0.86,1.97,
0.122,0.87,2.064,
0.116,0.883,2.157,
0.111,0.885,2.251,
0.106,0.896,2.345,
