A,P,time,cat
1.011,0.0,0.0,0.018
0.878,0.11,8.821,
0.779,0.212,17.64,
0.69,0.303,26.46,
0.615,0.386,35.29,
0.54,0.457,44.11,
0.475,0.52,52.93,
0.417,0.582,61.75,
0.371,0.631,70.57,
0.323,0.67,79.39,
0.28,0.715,88.21,
0.247,0.75,97.04,
0.214,0.777,106.0,
0.187,0.813,115.0,
0.164,0.836,124.0,
0.144,0.855,132.0,
0.127,0.875,141.0,
0.112,0.881,150.0,
0.0969,0.9,159.0,
0.085,0.91,168.0,
0.0737,0.921,176.0,
0.0651,0.933,185.0,
0.0577,0.947,194.0,
0.0504,0.939,203.0,
0.0448,0.943,212.0,
0.0391,0.949,221.0,
0.0346,0.963,229.0,
0.0311,0.968,238.0,
0.0277,0.971,247.0,
