A,P,time,cat
1.002,0.0,0.0,0.0375
0.942,0.0287,7444.0,
0.912,0.057,14889.0,
0.876,0.0861,22333.0,
0.85,0.116,29777.0,
0.831,0.145,37221.0,
0.8,0.175,44666.0,
0.757,0.21,52110.0,
0.735,0.239,59554.0,
0.703,0.274,66998.0,
0.664,0.309,74443.0,
0.628,0.338,81887.0,
0.595,0.379,89331.0,
0.56,0.412,96775.0,
0.529,0.449,104220.0,
0.491,0.483,111664.0,
0.446,0.523,119108.0,
0.415,0.562,126552.0,
0.371,0.604,133997.0,
0.334,0.647,141441.0,
0.298,0.687,148885.0,
0.256,0.72,156330.0,
0.218,0.765,163774.0,
0.179,0.81,171218.0,
0.148,0.838,178662.0,
0.117,0.873,186107.0,
0.0922,0.896,193551.0,
0.071,0.921,200995.0,
0.0563,0.938,208439.0,
0.0457,0.954,215884.0,
0.0385,0.961,223328.0,
0.0337,0.96,230772.0,
0.0306,0.963,238216.0,
0.0283,0.97,245661.0,
0.0274,0.96,253105.0,
